Bezeichnung,jobs,Lohn,Nähe,number_to_merge,Sektor,Bezeichnung_Jobs,3dig_code,Deutschland,Berlin,Brandenburg
"311 Bauplanung u. -überwachung, Architektur",['Urban and Regional Planners'],20.35,54.0,311,3,"311 Bauplanung u. -überwachung, Architektur['Urban and Regional Planners']",311,4473.0,3947.0,3904.0
312 Vermessung und Kartografie,"['Mapping Technicians', 'Surveying Technicians']",18.28,53.5,312,3,"312 Vermessung und Kartografie['Mapping Technicians', 'Surveying Technicians']",312,3698.0,3317.0,3028.0
312 Vermessung und Kartografie,"['Surveyors', 'Cartographers and Photogrammetrists', 'Geodetic Surveyors']",18.28,47.33333333,312,3,"312 Vermessung und Kartografie['Surveyors', 'Cartographers and Photogrammetrists', 'Geodetic Surveyors']",312,3698.0,3317.0,3028.0
321 Hochbau,['Construction Laborers'],15.02,73.0,321,3,321 Hochbau['Construction Laborers'],321,2806.0,2429.0,2338.0
321 Hochbau,['Roofers'],15.02,77.0,321,3,321 Hochbau['Roofers'],321,2806.0,2429.0,2338.0
322 Tiefbau,['Septic Tank Servicers and Sewer Pipe Cleaners'],15.98,77.0,322,3,322 Tiefbau['Septic Tank Servicers and Sewer Pipe Cleaners'],322,3289.0,2994.0,2674.0
322 Tiefbau,['Highway Maintenance Workers'],15.98,68.0,322,3,322 Tiefbau['Highway Maintenance Workers'],322,3289.0,2994.0,2674.0
331 Bodenverlegung,"['Carpet Installers', 'Floor Sanders and Finishers', 'Tile and Marble Setters', 'Floor Layers, Except Carpet, Wood, and Hard Tiles']",14.12,63.75,331,3,"331 Bodenverlegung['Carpet Installers', 'Floor Sanders and Finishers', 'Tile and Marble Setters', 'Floor Layers, Except Carpet, Wood, and Hard Tiles']",331,2692.0,2346.0,2277.0
"332 Maler.,Stuckat.,Bauwerksabd,Bautenschutz",['Plasterers and Stucco Masons'],14.46,61.0,332,3,"332 Maler.,Stuckat.,Bauwerksabd,Bautenschutz['Plasterers and Stucco Masons']",332,2680.0,2370.0,2227.0
"332 Maler.,Stuckat.,Bauwerksabd,Bautenschutz","['Paperhangers', 'Painters, Construction and Maintenance']",14.46,54.0,332,3,"332 Maler.,Stuckat.,Bauwerksabd,Bautenschutz['Paperhangers', 'Painters, Construction and Maintenance']",332,2680.0,2370.0,2227.0
"333 Aus-,Trockenbau.Iso.Zimmer.Glas.Roll.bau","['Rough Carpenters', 'Construction Carpenters']",14.59,80.0,333,3,"333 Aus-,Trockenbau.Iso.Zimmer.Glas.Roll.bau['Rough Carpenters', 'Construction Carpenters']",333,2764.0,2371.0,2234.0
"333 Aus-,Trockenbau.Iso.Zimmer.Glas.Roll.bau","['Insulation Workers, Mechanical', 'Insulation Workers, Floor, Ceiling, and Wall']",14.59,58.5,333,3,"333 Aus-,Trockenbau.Iso.Zimmer.Glas.Roll.bau['Insulation Workers, Mechanical', 'Insulation Workers, Floor, Ceiling, and Wall']",333,2764.0,2371.0,2234.0
"333 Aus-,Trockenbau.Iso.Zimmer.Glas.Roll.bau","['Drywall and Ceiling Tile Installers', 'Tapers']",14.59,58.0,333,3,"333 Aus-,Trockenbau.Iso.Zimmer.Glas.Roll.bau['Drywall and Ceiling Tile Installers', 'Tapers']",333,2764.0,2371.0,2234.0
"342 Klempnerei,Sanitär,Heizung,Klimatechnik","['Pipe Fitters and Steamfitters', 'Pipelayers', 'Plumbers']",15.27,73.33333333,342,3,"342 Klempnerei,Sanitär,Heizung,Klimatechnik['Pipe Fitters and Steamfitters', 'Pipelayers', 'Plumbers']",342,2994.0,2594.0,2313.0
"342 Klempnerei,Sanitär,Heizung,Klimatechnik","['Heating and Air Conditioning Mechanics and Installers', 'Refrigeration Mechanics and Installers']",15.27,61.0,342,3,"342 Klempnerei,Sanitär,Heizung,Klimatechnik['Heating and Air Conditioning Mechanics and Installers', 'Refrigeration Mechanics and Installers']",342,2994.0,2594.0,2313.0
343 Ver- und Entsorgung,['Water and Wastewater Treatment Plant and System Operators'],16.39,50.0,343,3,343 Ver- und Entsorgung['Water and Wastewater Treatment Plant and System Operators'],343,3448.0,3454.0,2809.0
343 Ver- und Entsorgung,"['Recycling Coordinators', 'First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand']",16.39,58.5,343,3,"343 Ver- und Entsorgung['Recycling Coordinators', 'First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand']",343,3448.0,3454.0,2809.0
411 Mathematik und Statistik,"['Bioinformatics Technicians', 'Statistical Assistants']",29.53,52.0,411,4,"411 Mathematik und Statistik['Bioinformatics Technicians', 'Statistical Assistants']",411,5365.0,,
411 Mathematik und Statistik,"['Statisticians', 'Biostatisticians', 'Clinical Data Managers']",29.53,39.0,411,4,"411 Mathematik und Statistik['Statisticians', 'Biostatisticians', 'Clinical Data Managers']",411,5365.0,,
411 Mathematik und Statistik,['Mathematicians'],29.53,40.0,411,4,411 Mathematik und Statistik['Mathematicians'],411,5365.0,,
411 Mathematik und Statistik,['Actuaries'],29.53,35.0,411,4,411 Mathematik und Statistik['Actuaries'],411,5365.0,,
412 Biologie,['Biological Technicians'],20.14,51.0,412,4,412 Biologie['Biological Technicians'],412,3901.0,4049.0000000000005,2856.0
412 Biologie,"['Geneticists', 'Biologists', 'Bioinformatics Scientists', 'Zoologists and Wildlife Biologists', 'Microbiologists', 'Molecular and Cellular Biologists', 'Biochemists and Biophysicists']",20.14,46.28571429,412,4,"412 Biologie['Geneticists', 'Biologists', 'Bioinformatics Scientists', 'Zoologists and Wildlife Biologists', 'Microbiologists', 'Molecular and Cellular Biologists', 'Biochemists and Biophysicists']",412,3901.0,4049.0000000000005,2856.0
413 Chemie,"['Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders', 'Chemical Equipment Operators and Tenders']",22.48,49.5,413,4,"413 Chemie['Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders', 'Chemical Equipment Operators and Tenders']",413,4029.0,3518.0,3160.0
413 Chemie,['Chemical Engineers'],22.48,45.0,413,4,413 Chemie['Chemical Engineers'],413,4029.0,3518.0,3160.0
413 Chemie,['Chemical Technicians'],22.48,58.0,413,4,413 Chemie['Chemical Technicians'],413,4029.0,3518.0,3160.0
413 Chemie,"['Chemists', 'Materials Scientists']",22.48,51.5,413,4,"413 Chemie['Chemists', 'Materials Scientists']",413,4029.0,3518.0,3160.0
414 Physik,['Materials Engineers'],23.67,45.0,414,4,414 Physik['Materials Engineers'],414,4438.0,4497.0,3961.0
414 Physik,"['Astronomers', 'Physicists']",23.67,39.0,414,4,"414 Physik['Astronomers', 'Physicists']",414,4438.0,4497.0,3961.0
"421 Geologie, Geografie und Meteorologie","['Geophysical Data Technicians', 'Geological Sample Test Technicians']",20.11,44.0,421,4,"421 Geologie, Geografie und Meteorologie['Geophysical Data Technicians', 'Geological Sample Test Technicians']",421,4341.0,,4810.0
431 Informatik,['Computer Hardware Engineers'],25.32,44.0,431,4,431 Informatik['Computer Hardware Engineers'],431,4788.0,4445.0,4030.9999999999995
431 Informatik,['Computer and Information Research Scientists'],25.32,33.0,431,4,431 Informatik['Computer and Information Research Scientists'],431,4788.0,4445.0,4030.9999999999995
"433 IT-Netzwerkt.,-Koord.,-Administr.,-Orga.","['Computer Network Support Specialists', 'Computer User Support Specialists']",26.24,59.5,433,4,"433 IT-Netzwerkt.,-Koord.,-Administr.,-Orga.['Computer Network Support Specialists', 'Computer User Support Specialists']",433,5070.0,4631.0,4211.0
"433 IT-Netzwerkt.,-Koord.,-Administr.,-Orga.","['Information Security Analysts', 'Computer Systems Analysts', 'Informatics Nurse Specialists']",26.24,53.33333333,433,4,"433 IT-Netzwerkt.,-Koord.,-Administr.,-Orga.['Information Security Analysts', 'Computer Systems Analysts', 'Informatics Nurse Specialists']",433,5070.0,4631.0,4211.0
"433 IT-Netzwerkt.,-Koord.,-Administr.,-Orga.","['Network and Computer Systems Administrators', 'Computer Network Architects', 'Database Administrators', 'Telecommunications Engineering Specialists']",26.24,49.25,433,4,"433 IT-Netzwerkt.,-Koord.,-Administr.,-Orga.['Network and Computer Systems Administrators', 'Computer Network Architects', 'Database Administrators', 'Telecommunications Engineering Specialists']",433,5070.0,4631.0,4211.0
434 Softwareentwicklung und Programmierung,"['Data Warehousing Specialists', 'Computer Systems Engineers/Architects', 'Database Architects', 'Information Technology Project Managers', 'Business Intelligence Analysts', 'Geographic Information Systems Technicians', 'Video Game Designers', 'Document Management Specialists', 'Search Marketing Strategists', 'Web Administrators', 'Geospatial Information Scientists and Technologists', 'Software Quality Assurance Engineers and Testers']",24.76,45.75,434,4,"434 Softwareentwicklung und Programmierung['Data Warehousing Specialists', 'Computer Systems Engineers/Architects', 'Database Architects', 'Information Technology Project Managers', 'Business Intelligence Analysts', 'Geographic Information Systems Technicians', 'Video Game Designers', 'Document Management Specialists', 'Search Marketing Strategists', 'Web Administrators', 'Geospatial Information Scientists and Technologists', 'Software Quality Assurance Engineers and Testers']",434,4953.0,4780.0,4169.0
434 Softwareentwicklung und Programmierung,"['Computer Programmers', 'Software Developers, Systems Software', 'Web Developers', 'Software Developers, Applications']",24.76,44.5,434,4,"434 Softwareentwicklung und Programmierung['Computer Programmers', 'Software Developers, Systems Software', 'Web Developers', 'Software Developers, Applications']",434,4953.0,4780.0,4169.0
434 Softwareentwicklung und Programmierung,['Computer Operators'],24.76,42.0,434,4,434 Softwareentwicklung und Programmierung['Computer Operators'],434,4953.0,4780.0,4169.0
"511 Tech.Betrieb Eisenb.,Luft,Schiffsverkehr",['Sailors and Marine Oilers'],18.3,69.0,511,5,"511 Tech.Betrieb Eisenb.,Luft,Schiffsverkehr['Sailors and Marine Oilers']",511,3575.0,,2995.0
"511 Tech.Betrieb Eisenb.,Luft,Schiffsverkehr","['Aviation Inspectors', 'Freight and Cargo Inspectors', 'Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation']",18.3,61.33333333,511,5,"511 Tech.Betrieb Eisenb.,Luft,Schiffsverkehr['Aviation Inspectors', 'Freight and Cargo Inspectors', 'Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation']",511,3575.0,,2995.0
"512 Überwachung,WartungVerkehrsinfrastruktur",['Traffic Technicians'],14.5,48.0,512,5,"512 Überwachung,WartungVerkehrsinfrastruktur['Traffic Technicians']",512,3416.0,3511.0,3186.0
"513 Lagerwirt.,Post,Zustellung,Güterumschlag","['Mail Clerks and Mail Machine Operators, Except Postal Service']",13.22,73.0,513,5,"513 Lagerwirt.,Post,Zustellung,Güterumschlag['Mail Clerks and Mail Machine Operators, Except Postal Service']",513,2429.0,2168.0,1991.0
"513 Lagerwirt.,Post,Zustellung,Güterumschlag","['Marking Clerks', 'Order Fillers, Wholesale and Retail Sales', 'Stock Clerks- Stockroom, Warehouse, or Storage Yard', 'Stock Clerks, Sales Floor']",13.22,69.0,513,5,"513 Lagerwirt.,Post,Zustellung,Güterumschlag['Marking Clerks', 'Order Fillers, Wholesale and Retail Sales', 'Stock Clerks- Stockroom, Warehouse, or Storage Yard', 'Stock Clerks, Sales Floor']",513,2429.0,2168.0,1991.0
"513 Lagerwirt.,Post,Zustellung,Güterumschlag","['Tank Car, Truck, and Ship Loaders']",13.22,62.0,513,5,"513 Lagerwirt.,Post,Zustellung,Güterumschlag['Tank Car, Truck, and Ship Loaders']",513,2429.0,2168.0,1991.0
"513 Lagerwirt.,Post,Zustellung,Güterumschlag",['Postmasters and Mail Superintendents'],13.22,56.0,513,5,"513 Lagerwirt.,Post,Zustellung,Güterumschlag['Postmasters and Mail Superintendents']",513,2429.0,2168.0,1991.0
"513 Lagerwirt.,Post,Zustellung,Güterumschlag",['Couriers and Messengers'],13.22,45.0,513,5,"513 Lagerwirt.,Post,Zustellung,Güterumschlag['Couriers and Messengers']",513,2429.0,2168.0,1991.0
"513 Lagerwirt.,Post,Zustellung,Güterumschlag","['Postal Service Mail Carriers', 'Postal Service Clerks', 'Postal Service Mail Sorters, Processors, and Processing Machine Operators']",13.22,67.33333333,513,5,"513 Lagerwirt.,Post,Zustellung,Güterumschlag['Postal Service Mail Carriers', 'Postal Service Clerks', 'Postal Service Mail Sorters, Processors, and Processing Machine Operators']",513,2429.0,2168.0,1991.0
"513 Lagerwirt.,Post,Zustellung,Güterumschlag","['Laborers and Freight, Stock, and Material Movers, Hand', 'Cleaners of Vehicles and Equipment', 'Packers and Packagers, Hand', 'Machine Feeders and Offbearers']",13.22,60.5,513,5,"513 Lagerwirt.,Post,Zustellung,Güterumschlag['Laborers and Freight, Stock, and Material Movers, Hand', 'Cleaners of Vehicles and Equipment', 'Packers and Packagers, Hand', 'Machine Feeders and Offbearers']",513,2429.0,2168.0,1991.0
"513 Lagerwirt.,Post,Zustellung,Güterumschlag","['Logistics Managers', 'Transportation Managers', 'Storage and Distribution Managers']",13.22,47.33333333,513,5,"513 Lagerwirt.,Post,Zustellung,Güterumschlag['Logistics Managers', 'Transportation Managers', 'Storage and Distribution Managers']",513,2429.0,2168.0,1991.0
514 Servicekräfte im Personenverkehr,"['Transportation Attendants, Except Flight Attendants']",15.67,93.0,514,5,"514 Servicekräfte im Personenverkehr['Transportation Attendants, Except Flight Attendants']",514,2766.0,2679.0,2666.0
514 Servicekräfte im Personenverkehr,['Automotive and Watercraft Service Attendants'],15.67,60.0,514,5,514 Servicekräfte im Personenverkehr['Automotive and Watercraft Service Attendants'],514,2766.0,2679.0,2666.0
514 Servicekräfte im Personenverkehr,['Flight Attendants'],15.67,96.0,514,5,514 Servicekräfte im Personenverkehr['Flight Attendants'],514,2766.0,2679.0,2666.0
515 Überwachung u. Steuerung Verkehrsbetrieb,"['Airfield Operations Specialists', 'Air Traffic Controllers']",17.69,74.0,515,5,"515 Überwachung u. Steuerung Verkehrsbetrieb['Airfield Operations Specialists', 'Air Traffic Controllers']",515,3560.0,3563.0,3244.0
515 Überwachung u. Steuerung Verkehrsbetrieb,"['Rail Car Repairers', 'Mobile Heavy Equipment Mechanics, Except Engines', 'Farm Equipment Mechanics and Service Technicians']",17.69,55.33333333,515,5,"515 Überwachung u. Steuerung Verkehrsbetrieb['Rail Car Repairers', 'Mobile Heavy Equipment Mechanics, Except Engines', 'Farm Equipment Mechanics and Service Technicians']",515,3560.0,3563.0,3244.0
515 Überwachung u. Steuerung Verkehrsbetrieb,"['Locomotive Engineers', 'Rail Yard Engineers, Dinkey Operators, and Hostlers', 'Locomotive Firers']",17.69,48.66666667,515,5,"515 Überwachung u. Steuerung Verkehrsbetrieb['Locomotive Engineers', 'Rail Yard Engineers, Dinkey Operators, and Hostlers', 'Locomotive Firers']",515,3560.0,3563.0,3244.0
515 Überwachung u. Steuerung Verkehrsbetrieb,"['Railroad Brake, Signal, and Switch Operators']",17.69,41.0,515,5,"515 Überwachung u. Steuerung Verkehrsbetrieb['Railroad Brake, Signal, and Switch Operators']",515,3560.0,3563.0,3244.0
516 Kaufleute - Verkehr und Logistik,['Aircraft Cargo Handling Supervisors'],17.91,68.0,516,5,516 Kaufleute - Verkehr und Logistik['Aircraft Cargo Handling Supervisors'],516,3450.0,3220.0,2744.0
516 Kaufleute - Verkehr und Logistik,"['Logistics Engineers', 'Logisticians', 'Logistics Analysts']",17.91,52.66666667,516,5,"516 Kaufleute - Verkehr und Logistik['Logistics Engineers', 'Logisticians', 'Logistics Analysts']",516,3450.0,3220.0,2744.0
521 Fahrzeugführung im Straßenverkehr,['Taxi Drivers and Chauffeurs'],12.29,79.0,521,5,521 Fahrzeugführung im Straßenverkehr['Taxi Drivers and Chauffeurs'],521,2459.0,2178.0,2099.0
521 Fahrzeugführung im Straßenverkehr,['Subway and Streetcar Operators'],12.29,67.0,521,5,521 Fahrzeugführung im Straßenverkehr['Subway and Streetcar Operators'],521,2459.0,2178.0,2099.0
521 Fahrzeugführung im Straßenverkehr,"['Cargo and Freight Agents', 'Freight Forwarders']",12.29,62.5,521,5,"521 Fahrzeugführung im Straßenverkehr['Cargo and Freight Agents', 'Freight Forwarders']",521,2459.0,2178.0,2099.0
521 Fahrzeugführung im Straßenverkehr,['Industrial Truck and Tractor Operators'],12.29,34.0,521,5,521 Fahrzeugführung im Straßenverkehr['Industrial Truck and Tractor Operators'],521,2459.0,2178.0,2099.0
521 Fahrzeugführung im Straßenverkehr,"['Bus Drivers, School or Special Client', 'Bus Drivers, Transit and Intercity']",12.29,81.0,521,5,"521 Fahrzeugführung im Straßenverkehr['Bus Drivers, School or Special Client', 'Bus Drivers, Transit and Intercity']",521,2459.0,2178.0,2099.0
523 Fahrzeugführung im Flugverkehr,"['Airline Pilots, Copilots, and Flight Engineers', 'Commercial Pilots']",49.17,82.0,523,5,"523 Fahrzeugführung im Flugverkehr['Airline Pilots, Copilots, and Flight Engineers', 'Commercial Pilots']",523,,5800.0,
524 Fahrzeugführung im Schiffsverkehr,"['Mates- Ship, Boat, and Barge', 'Pilots, Ship', 'Ship and Boat Captains', 'Motorboat Operators']",20.64,73.25,524,5,"524 Fahrzeugführung im Schiffsverkehr['Mates- Ship, Boat, and Barge', 'Pilots, Ship', 'Ship and Boat Captains', 'Motorboat Operators']",524,4099.0,,
525 Bau- und Transportgeräteführung,['Crane and Tower Operators'],15.36,48.0,525,5,525 Bau- und Transportgeräteführung['Crane and Tower Operators'],525,2970.0,2569.0,2487.0
"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.","['Municipal Firefighters', 'Forest Firefighters']",13.52,81.5,531,5,"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.['Municipal Firefighters', 'Forest Firefighters']",531,2707.0,2270.0,2347.0
"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.","['Forest Fire Fighting and Prevention Supervisors', 'Municipal Fire Fighting and Prevention Supervisors']",13.52,74.5,531,5,"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.['Forest Fire Fighting and Prevention Supervisors', 'Municipal Fire Fighting and Prevention Supervisors']",531,2707.0,2270.0,2347.0
"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.","['Crossing Guards', 'Retail Loss Prevention Specialists', 'Transportation Security Screeners', 'Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers']",13.52,73.25,531,5,"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.['Crossing Guards', 'Retail Loss Prevention Specialists', 'Transportation Security Screeners', 'Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers']",531,2707.0,2270.0,2347.0
"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.","['Electrical and Electronics Installers and Repairers, Transportation Equipment', 'Avionics Technicians', 'Security and Fire Alarm Systems Installers', 'Electrical and Electronics Repairers, Commercial and Industrial Equipment', 'Electronic Equipment Installers and Repairers, Motor Vehicles', 'Electrical and Electronics Repairers, Powerhouse, Substation, and Relay', 'Electronic Home Entertainment Equipment Installers and Repairers', 'Electric Motor, Power Tool, and Related Repairers']",13.52,61.625,531,5,"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.['Electrical and Electronics Installers and Repairers, Transportation Equipment', 'Avionics Technicians', 'Security and Fire Alarm Systems Installers', 'Electrical and Electronics Repairers, Commercial and Industrial Equipment', 'Electronic Equipment Installers and Repairers, Motor Vehicles', 'Electrical and Electronics Repairers, Powerhouse, Substation, and Relay', 'Electronic Home Entertainment Equipment Installers and Repairers', 'Electric Motor, Power Tool, and Related Repairers']",531,2707.0,2270.0,2347.0
"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.","['Dispatchers, Except Police, Fire, and Ambulance', 'Police, Fire, and Ambulance Dispatchers']",13.52,59.0,531,5,"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.['Dispatchers, Except Police, Fire, and Ambulance', 'Police, Fire, and Ambulance Dispatchers']",531,2707.0,2270.0,2347.0
"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.","['Fire Inspectors', 'Fire Investigators', 'Forest Fire Inspectors and Prevention Specialists']",13.52,62.66666667,531,5,"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.['Fire Inspectors', 'Fire Investigators', 'Forest Fire Inspectors and Prevention Specialists']",531,2707.0,2270.0,2347.0
"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",['Private Detectives and Investigators'],13.52,51.0,531,5,"531 Obj.-,Pers.-,Brandschutz,Arbeitssicherh.['Private Detectives and Investigators']",531,2707.0,2270.0,2347.0
"532 Polizei,Kriminald.,Gerichts,Justizvollz.","['Transit and Railroad Police', 'Sheriffs and Deputy Sheriffs', 'Police Patrol Officers']",19.57,77.0,532,5,"532 Polizei,Kriminald.,Gerichts,Justizvollz.['Transit and Railroad Police', 'Sheriffs and Deputy Sheriffs', 'Police Patrol Officers']",532,3218.0,,
"532 Polizei,Kriminald.,Gerichts,Justizvollz.","['First-Line Supervisors of Correctional Officers', 'First-Line Supervisors of Police and Detectives']",19.57,74.0,532,5,"532 Polizei,Kriminald.,Gerichts,Justizvollz.['First-Line Supervisors of Correctional Officers', 'First-Line Supervisors of Police and Detectives']",532,3218.0,,
"532 Polizei,Kriminald.,Gerichts,Justizvollz.","['Correctional Officers and Jailers', 'Bailiffs']",19.57,80.5,532,5,"532 Polizei,Kriminald.,Gerichts,Justizvollz.['Correctional Officers and Jailers', 'Bailiffs']",532,3218.0,,
"532 Polizei,Kriminald.,Gerichts,Justizvollz.","['Police Detectives', 'Criminal Investigators and Special Agents', 'Intelligence Analysts', 'Police Identification and Records Officers', 'Immigration and Customs Inspectors']",19.57,68.8,532,5,"532 Polizei,Kriminald.,Gerichts,Justizvollz.['Police Detectives', 'Criminal Investigators and Special Agents', 'Intelligence Analysts', 'Police Identification and Records Officers', 'Immigration and Customs Inspectors']",532,3218.0,,
"533 Gewerbe,Gesundheitsaufsicht,Desinfektion",['Pest Control Workers'],17.23,47.0,533,5,"533 Gewerbe,Gesundheitsaufsicht,Desinfektion['Pest Control Workers']",533,3378.0,,
541 Reinigung,['Laundry and Dry-Cleaning Workers'],10.48,53.0,541,5,541 Reinigung['Laundry and Dry-Cleaning Workers'],541,1931.0,1846.0,1737.0
611 Einkauf und Vertrieb,['Procurement Clerks'],23.7,51.0,611,6,611 Einkauf und Vertrieb['Procurement Clerks'],611,4729.0,3957.0,3544.0
611 Einkauf und Vertrieb,"['Buyers and Purchasing Agents, Farm Products', 'Wholesale and Retail Buyers, Except Farm Products', 'Purchasing Agents, Except Wholesale, Retail, and Farm Products']",23.7,48.66666667,611,6,"611 Einkauf und Vertrieb['Buyers and Purchasing Agents, Farm Products', 'Wholesale and Retail Buyers, Except Farm Products', 'Purchasing Agents, Except Wholesale, Retail, and Farm Products']",611,4729.0,3957.0,3544.0
611 Einkauf und Vertrieb,"['Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products', 'Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products', 'Solar Sales Representatives and Assessors']",23.7,48.33333333,611,6,"611 Einkauf und Vertrieb['Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products', 'Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products', 'Solar Sales Representatives and Assessors']",611,4729.0,3957.0,3544.0
611 Einkauf und Vertrieb,['Purchasing Managers'],23.7,41.0,611,6,611 Einkauf und Vertrieb['Purchasing Managers'],611,4729.0,3957.0,3544.0
611 Einkauf und Vertrieb,['Sales Engineers'],23.7,36.0,611,6,611 Einkauf und Vertrieb['Sales Engineers'],611,4729.0,3957.0,3544.0
"613 Immobilienwirtschaft,Facility-Management","['Appraisers, Real Estate', 'Assessors']",19.21,46.0,613,6,"613 Immobilienwirtschaft,Facility-Management['Appraisers, Real Estate', 'Assessors']",613,3642.0,3519.0,3292.0
"613 Immobilienwirtschaft,Facility-Management","['Real Estate Brokers', 'Real Estate Sales Agents']",19.21,62.5,613,6,"613 Immobilienwirtschaft,Facility-Management['Real Estate Brokers', 'Real Estate Sales Agents']",613,3642.0,3519.0,3292.0
"613 Immobilienwirtschaft,Facility-Management","['Property, Real Estate, and Community Association Managers']",19.21,51.0,613,6,"613 Immobilienwirtschaft,Facility-Management['Property, Real Estate, and Community Association Managers']",613,3642.0,3519.0,3292.0
621 Verkauf (ohne Produktspezialisierung),"['Gaming Change Persons and Booth Cashiers', 'Cashiers']",13.93,72.5,621,6,"621 Verkauf (ohne Produktspezialisierung)['Gaming Change Persons and Booth Cashiers', 'Cashiers']",621,2630.0,2531.0,2246.0
621 Verkauf (ohne Produktspezialisierung),['Retail Salespersons'],13.93,69.0,621,6,621 Verkauf (ohne Produktspezialisierung)['Retail Salespersons'],621,2630.0,2531.0,2246.0
621 Verkauf (ohne Produktspezialisierung),"['First-Line Supervisors of Retail Sales Workers', 'First-Line Supervisors of Non-Retail Sales Workers']",13.93,54.5,621,6,"621 Verkauf (ohne Produktspezialisierung)['First-Line Supervisors of Retail Sales Workers', 'First-Line Supervisors of Non-Retail Sales Workers']",621,2630.0,2531.0,2246.0
"625 Buch-Kunst-Antiquitäten-,Musikfachhandel","['Door-To-Door Sales Workers, News and Street Vendors, and Related Workers']",13.67,67.0,625,6,"625 Buch-Kunst-Antiquitäten-,Musikfachhandel['Door-To-Door Sales Workers, News and Street Vendors, and Related Workers']",625,2343.0,,
631 Tourismus und Sport,['Reservation and Transportation Ticket Agents and Travel Clerks'],13.65,81.0,631,6,631 Tourismus und Sport['Reservation and Transportation Ticket Agents and Travel Clerks'],631,2634.0,2569.0,2000.0
631 Tourismus und Sport,"['Tour Guides and Escorts', 'Travel Guides']",13.65,62.5,631,6,"631 Tourismus und Sport['Tour Guides and Escorts', 'Travel Guides']",631,2634.0,2569.0,2000.0
631 Tourismus und Sport,['Travel Agents'],13.65,55.0,631,6,631 Tourismus und Sport['Travel Agents'],631,2634.0,2569.0,2000.0
632 Hotellerie,"['Hotel, Motel, and Resort Desk Clerks']",11.03,64.0,632,6,"632 Hotellerie['Hotel, Motel, and Resort Desk Clerks']",632,2100.0,2143.0,1855.0
632 Hotellerie,['Lodging Managers'],11.03,49.0,632,6,632 Hotellerie['Lodging Managers'],632,2100.0,2143.0,1855.0
633 Gastronomie,['Dining Room and Cafeteria Attendants and Bartender Helpers'],10.07,82.0,633,6,633 Gastronomie['Dining Room and Cafeteria Attendants and Bartender Helpers'],633,1883.0,1843.0,1725.0
633 Gastronomie,['Waiters and Waitresses'],10.07,78.0,633,6,633 Gastronomie['Waiters and Waitresses'],633,1883.0,1843.0,1725.0
633 Gastronomie,"['Counter Attendants, Cafeteria, Food Concession, and Coffee Shop', 'Combined Food Preparation and Serving Workers, Including Fast Food', 'Baristas']",10.07,74.0,633,6,"633 Gastronomie['Counter Attendants, Cafeteria, Food Concession, and Coffee Shop', 'Combined Food Preparation and Serving Workers, Including Fast Food', 'Baristas']",633,1883.0,1843.0,1725.0
633 Gastronomie,"['Food Servers, Nonrestaurant']",10.07,72.0,633,6,"633 Gastronomie['Food Servers, Nonrestaurant']",633,1883.0,1843.0,1725.0
633 Gastronomie,['Bartenders'],10.07,79.0,633,6,633 Gastronomie['Bartenders'],633,1883.0,1843.0,1725.0
633 Gastronomie,['Dishwashers'],10.07,63.0,633,6,633 Gastronomie['Dishwashers'],633,1883.0,1843.0,1725.0
"634 Veranstaltungsservice, -management","['Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop']",16.1,79.0,634,6,"634 Veranstaltungsservice, -management['Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop']",634,2980.0,2985.0,
"634 Veranstaltungsservice, -management","['Meeting, Convention, and Event Planners']",16.1,72.0,634,6,"634 Veranstaltungsservice, -management['Meeting, Convention, and Event Planners']",634,2980.0,2985.0,
713 Unternehmensorganisation und -strategie,['General and Operations Managers'],23.17,55.0,713,7,713 Unternehmensorganisation und -strategie['General and Operations Managers'],713,4465.0,4220.0,3496.0
